price_vnd,sim_number
3000000.0,399069169
450000.0,865426088
5000000.0,916521999
900000000.0,396696904
10000000.0,795393393
450000.0,387146345
70000000.0,764129999
500000.0,877101929
3000000.0,333854989
11325000.0,814595520
450000.0,329893139
150000000.0,777171616
450000.0,353661977
450000.0,372255568
450000.0,336094447
1000000.0,846712444
500000.0,877149279
5777777.777777778,792222006
450000.0,334312279
3000000.0,825758889
1000000.0,921250294
500000.0,528526456
500000.0,846016688
500000.0,962143098
1000000.0,837128999
450000.0,327994139
12000000.0,911062022
1000000.0,896512210
1000000.0,763576262
450000.0,862944461
500000.0,877116627
12000000.0,822898889
3000000.0,829677787
450000.0,867000607
2725000.0,332771997
5000000.0,389239777
500000.0,945122534
14000000.0,344989039
1000000.0,799106765
5000000.0,779835666
1000000.0,942310508
1000000.0,962012979
450000.0,329372439
3000000.0,987541762
500000.0,879930186
450000.0,332156886
3000000.0,921288488
5000000.0,376854664
1000000.0,915521850
14250000.0,922032001
1000000.0,948000222
12000000.0,822054999
1000000.0,917733743
5000000.0,352080559
450000.0,327685444
500000.0,983180574
1000000.0,762753755
450000.0,329088813
12000000.0,899031888
14688000.0,389969696
13125000.0,904362022
3000000.0,587290999
450000.0,865026986
500000.0,877115512
3000000.0,985096568
450000.0,865387772
3000000.0,777873873
1000000.0,705444855
12000000.0,823697999
3000000.0,827186186
5000000.0,365346663
500000.0,819345672
11325000.0,842155456
450000.0,332199914
450000.0,328504449
450000.0,329257299
450000.0,981523464
5000000.0,703104555
3000000.0,913393887
450000.0,326709739
1000000.0,945053849
450000.0,327718969
1000000.0,795628626
3000000.0,932059339
12000000.0,924031997
3000000.0,911881152
450000.0,328085399
11325000.0,845075885
1000000.0,763003060
5000000.0,372341983
1000000.0,762659654
179000000.0,919991996
500000.0,972519422
1000000.0,762564561
3000000.0,703750333
69000000.0,896665688
450000.0,865689794
1000000.0,941087966
1000000.0,795252790
450000.0,326544889
7833333.333333333,825888845
450000.0,336110174
1000000.0,763752004
3000000.0,978153397
37500000.0,794818888
3000000.0,848545556
3000000.0,969962009
55000000.0,774789789
450000.0,865920620
450000.0,343912444
450000.0,382846568
1000000.0,815820505
450000.0,866163016
79000000.0,826266669
11325000.0,824617678
120000000.0,858928888
3000000.0,358991123
450000.0,973398579
450000.0,865821021
450000.0,862900770
500000.0,966595350
3000000.0,888223771
450000.0,329316667
500000.0,839549888
15000000.0,922062012
500000.0,763396799
3000000.0,846004499
500000.0,845092678
5000000.0,763944666
500000.0,927567345
500000.0,869338179
450000.0,343017679
450000.0,359495066
12000000.0,799118543
450000.0,343709699
5000000.0,399666468
450000.0,343526166
1000000.0,795704701
450000.0,379616066
1000000.0,795600466
12000000.0,976082679
1000000.0,369891998
3000000.0,937403803
450000.0,866198988
500000.0,877004779
450000.0,334223770
7500000.0,903791389
1000000.0,948912006
1000000.0,763766122
450000.0,382190602
3000000.0,909200183
450000.0,334486288
79000000.0,909305999
5000000.0,971885196
12000000.0,329081113
500000.0,963568335
1000000.0,866787834
12300000.0,926836968
11325000.0,815504678
500000.0,934025466
55000000.0,837223939
5000000.0,582732777
500000.0,965490183
1000000.0,933341177
450000.0,334039295
500000.0,923871993
5000000.0,995605999
3000000.0,931814086
18000000.0,886868659
3000000.0,777743333
1000000.0,948319936
3000000.0,847324588
5000000.0,913891929
500000000.0,947453939
5000000.0,913786633
1000000.0,989342034
11000000.0,777999767
3000000.0,964295568
450000.0,867005070
450000.0,865607090
450000.0,328360539
450000.0,974096633
450000.0,368060031
13000000.0,833829829
12060000.0,385651888
500000.0,773313130
500000.0,827031986
15000000.0,347054333
12000000.0,399964568
12000000.0,868672002
1000000.0,898308841
11325000.0,852405060
450000.0,865967695
3000000.0,844687968
500000.0,974334988
5000000.0,785121666
5000000.0,338009922
450000.0,862921378
3000000.0,947199929
1000000.0,776244688
1000000.0,763758058
65000000.0,393111000
3000000.0,978729779
500000.0,859327678
450000.0,343917778
450000.0,332204969
1000000.0,776279432
450000.0,866270672
450000.0,334765966
1000000.0,926593799
1000000.0,925155887
12000000.0,392490000
450000.0,373889117
450000.0,862908468
1000000.0,945915573
500000.0,877180585
3000000.0,832378999
500000.0,886853456
3000000.0,385499186
1000000.0,799188599
5000000.0,889572368
3000000.0,911862799
11333333.333333334,377788863
3000000.0,772777745
1000000.0,705949298
89000000.0,931345999
3000000.0,939291976
5000000.0,899128777
450000.0,972477925
5000000.0,819682002
3000000.0,339721886
450000.0,328081178
50000000.0,901265226
1000000.0,978447323
5000000.0,398221982
11000000.0,877142020
5000000.0,967348775
450000.0,343464566
3000000.0,708858885
10000000.0,784194879
3000000.0,911462013
450000.0,866567449
450000.0,973310088
450000.0,327871114
1000000.0,705989012
5000000.0,986611964
5000000.0,854288234
450000.0,369916386
3000000.0,948750301
5000000.0,345355775
450000.0,866839939
3000000.0,906229868
1000000.0,976751058
450000.0,344110804
50000000.0,789988889
3000000.0,923554999
500000.0,879612488
500000.0,566172008
1000000.0,868737999
2725000.0,975665665
1000000.0,931580989
3000000.0,355374444
13000000.0,768858666
520833.3333333333,877119947
3000000.0,828843678
3000000.0,921900184
500000.0,877992569
450000.0,865690599
1000000.0,832556999
5000000.0,812573678
5000000.0,921652010
3000000.0,905856666
3000000.0,819557666
599000000.0,933333341
1000000.0,906803488
500000.0,589282789
500000.0,336660600
11000000.0,395551119
1000000.0,708064964
450000.0,327420005
450000.0,368071679
1000000.0,982584979
450000.0,334670579
500000.0,963192291
1000000.0,945172659
500000.0,971358998
1000000.0,705981961
450000.0,866887987
12500000.0,812165678
3000000.0,355355535
500000.0,909974471
450000.0,333156886
5000000.0,916335558
500000.0,855622722
3000000.0,989050198
450000.0,334076639
12000000.0,877977986
12100000.0,899857789
450000.0,326538266
3000000.0,945670163
5000000.0,827772019
5000000.0,867489838
1000000.0,943149878
50000000.0,936361992
450000.0,329748639
500000.0,877010412
500000.0,946402688
1000000.0,944724131
500000.0,967053788
5000000.0,868192017
1000000.0,763646046
750000.0,888013176
500000.0,879609968
450000.0,354360939
3000000.0,962589683
450000.0,343911103
3000000.0,377285285
5000000.0,969526661
1000000.0,763599669
1000000.0,901748586
5000000.0,845907678
3000000.0,865315978
12000000.0,357595959
1000000.0,902030320
3000000.0,369499668
450000.0,866712314
11300000.0,859189888
1000000.0,762717417
11800000.0,387991888
500000.0,879403669
85000000.0,932645557
450000.0,865187068
5000000.0,962831129
450000.0,335223186
1000000.0,795696694
450000.0,332270698
500000.0,879820688
500000.0,877996652
3000000.0,792577775
11325000.0,828144567
2725000.0,333901079
3000000.0,779368836
1000000.0,763665123
12000000.0,772152323
500000.0,528841984
5000000.0,899061626
500000.0,889421777
500000.0,879488186
3000000.0,523456238
3000000.0,824101888
14400000.0,379505505
450000.0,349170590
450000.0,335360879
500000.0,943572136
500000.0,877116269
450000.0,334024839
1000000.0,794516333
3000000.0,981955918
450000.0,344172799
1000000.0,328742286
3000000.0,888741668
500000.0,944069000
5000000.0,376644686
500000.0,814204678
500000.0,368057997
12000000.0,906075226
5000000.0,857699696
450000.0,329230874
500000.0,909729436
5000000.0,389271777
10000000.0,337585111
10000000.0,708465999
1000000.0,772391959
1000000.0,944839222
500000.0,939734678
10000000.0,764176417
3000000.0,901868376
3000000.0,938953131
450000.0,354944868
5000000.0,775219555
450000.0,373519669
5000000.0,931265689
450000.0,336265225
3000000.0,903255886
500000.0,879206468
3000000.0,933792005
50000000.0,835932932
5000000.0,326659234
1000000.0,763655553
5000000.0,566885279
333000000.0,981428888
450000.0,862923202
450000.0,327844460
450000.0,359926086
5000000.0,877777488
1000000.0,932321252
5000000.0,813904678
5000000.0,949496996
1000000.0,846817888
10000000.0,855475547
1000000.0,968465091
500000.0,877154766
1000000.0,904723725
5000000.0,938979969
500000.0,928165115
450000.0,334250682
3000000.0,964611997
450000.0,334911983
11600000.0,922474999
56000000.0,569586666
450000.0,368084066
500000.0,986883025
3000000.0,923788668
450000.0,379161283
450000.0,327949339
500000.0,963916446
500000.0,877120781
1000000.0,968646789
10000000.0,333178666
500000.0,565091997
3000000.0,765965888
450000.0,378493299
3000000.0,917682006
1000000.0,705411744
1000000.0,763752008
3000000.0,985331981
500000.0,586952007
12400000.0,357466663
1000000.0,705240245
500000.0,877004099
12500000.0,917365866
3000000.0,765091888
450000.0,343480139
450000.0,349652268
5000000.0,829898788
1000000.0,792845999
1000000.0,909609827
450000.0,335099940
500000.0,879613568
500000.0,385258388
500000.0,794681986
500000.0,334192866
500000.0,967205436
89000000.0,779117234
3000000.0,909838683
1000000.0,898146085
12000000.0,365119777
450000.0,983405825
1000000.0,996882005
3000000.0,889123455
3000000.0,834630640
16431250.0,789999960
450000.0,336080702
450000.0,974525953
500000.0,877993321
1000000.0,936944411
7500000.0,939892299
500000.0,799029021
450000.0,343888796
500000.0,867657323
1000000.0,763011988
5000000.0,827685268
1000000.0,763175321
3000000.0,767199299
500000.0,961478134
500000.0,879832019
450000.0,865742112
1000000.0,828504678
1000000.0,795743012
5000000.0,913892792
500000.0,879288858
500000.0,927435779
1000000.0,906238866
5000000.0,369422322
3000000.0,888566379
12500000.0,971772828
10500000.0,868638228
500000.0,906031268
1000000.0,708197557
450000.0,348666777
450000.0,865236786
450000.0,987747593
1000000.0,708100155
12000000.0,384210000
500000.0,705235239
1000000.0,901952797
1000000.0,708006206
1000000.0,762678674
1000000.0,819901188
3000000.0,336191997
3000000.0,938369693
1000000.0,795593193
450000.0,377711466
1000000.0,968385386
500000.0,877112389
450000.0,867000761
450000.0,335173099
11325000.0,824397839
1000000.0,941409085
10000000.0,789793388
450000.0,344157886
3000000.0,963160679
3000000.0,969192379
3000000.0,777068068
5000000.0,394320999
3000000.0,971210179
450000.0,984067689
1000000.0,776233744
1000000.0,943708138
450000.0,329890839
450000.0,327295288
1000000.0,762725123
5000000.0,862111195
500000.0,848668286
450000.0,867006439
450000.0,332174689
5000000.0,989180195
10500000.0,819721977
1000000.0,767040239
5000000.0,938338080
3000000.0,819576688
450000.0,344136899
1000000.0,702752452
11325000.0,825469678
1000000.0,705233511
5000000.0,866979217
5000000.0,962580268
3000000.0,828413413
1000000.0,948755932
450000.0,385916366
64000000.0,908275555
500000.0,387185115
3000000.0,977120216
12500000.0,888365863
450000.0,862999736
1000000.0,909129613
450000.0,328104286
10000000.0,835399993
150000000.0,989000090
500000.0,941418471
500000.0,879883002
1000000.0,762688733
450000.0,377780440
1000000.0,763101967
500000.0,855457678
450000.0,374926739
10000000.0,328052018
3000000.0,767568888
500000.0,985006753
450000.0,342874679
15000000.0,815115551
119000000.0,707073333
11600000.0,788889850
500000.0,355070929
1000000.0,705400277
450000.0,329659539
10100000.0,928166555
450000.0,334877066
3000000.0,886578266
5000000.0,366688851
10400000.0,836340999
3000000.0,707401401
450000.0,329418882
5000000.0,345123404
1000000.0,762733455
1000000.0,889808080
13000000.0,855791113
1000000.0,325469766
5000000.0,852578696
500000.0,877180908
1000000.0,917067976
66000000.0,909635888
3000000.0,932706207
1000000.0,947135491
5000000.0,328989898
3000000.0,944160786
3000000.0,764113234
1000000.0,762798698
500000.0,905270848
500000.0,902721437
11000000.0,767654777
11325000.0,824207090
450000.0,334925339
500000.0,963461620
1000000.0,972605323
5000000.0,898806888
1000000.0,947152370
500000.0,877123166
500000.0,363815286
1000000.0,705277445
3000000.0,565038999
3000000.0,778786888
1000000.0,799144077
450000.0,343735835
61500000.0,782228822
450000.0,332545839
450000.0,972841558
3000000.0,817918686
1000000.0,395455768
55000000.0,939313777
5000000.0,777739268
12000000.0,961378938
500000.0,568777277
1000000.0,708187587
3000000.0,847166999
500000.0,877998616
13000000.0,789160489
5000000.0,335555837
11250000.0,889996868
15000000.0,707681186
10500000.0,928634999
1000000.0,763607789
3000000.0,944545857
3000000.0,969192936
11325000.0,813585998
1000000.0,796531112
450000.0,329731279
450000.0,336090604
450000.0,377732005
5000000.0,335660660
5000000.0,707973973
3000000.0,923992886
5000000.0,338374679
5000000.0,967511997
3000000.0,845684579
1000000.0,799000299
12000000.0,377888768
450000.0,329311200
450000.0,866512381
450000.0,329531266
450000.0,352232839
120800000.0,848888879
5000000.0,337341110
5000000.0,975150794
50000000.0,961556868
450000.0,974349005
1000000.0,707585707
450000.0,369768717
500000.0,384482439
390000000.0,968666834
1000000.0,941109459
500000.0,905004859
5000000.0,782134777
5000000.0,981741971
10200000.0,366070707
450000.0,866689339
13500000.0,785552345
5000000.0,357696925
1000000.0,941124991
1000000.0,782032379
450000.0,327497739
13000000.0,819121612
5000000.0,395191919
1000000.0,338382882
5000000.0,908736533
450000.0,974198967
450000.0,866257025
13000000.0,708826688
5000000.0,812058678
14000000.0,966199964
5000000.0,928880777
500000.0,877116588
1000000.0,763596594
3000000.0,775809888
1000000.0,925178186
500000.0,346559239
1000000.0,934433955
1000000.0,795739732
60000000.0,928047889
450000.0,865799222
450000.0,344050778
3000000.0,797159777
15000000.0,866331993
5000000.0,786909090
1000000.0,798585878
450000.0,989310591
450000.0,974997763
12000000.0,833123779
10000000.0,816822828
500000.0,942036814
500000.0,939978437
3000000.0,962063036
500000.0,394060720
5000000.0,988859494
1000000.0,763525353
3000000.0,901671965
1000000.0,773375876
1000000.0,903056063
500000.0,931832877
5000000.0,901716464
1000000.0,358060939
5000000.0,796388444
11325000.0,822406699
500000.0,976172575
450000.0,334208968
1000000.0,942130367
500000.0,333989979
5000000.0,366681789
500000.0,877994288
500000.0,877150482
139000000.0,866906666
450000.0,329015479
10400000.0,812838848
450000.0,343250478
11700000.0,995959797
1000000.0,763075345
500000.0,947138648
450000.0,327147599
1000000.0,988296936
450000.0,343236199
1000000.0,976585383
450000.0,333754654
5000000.0,899051888
450000.0,343062992
450000.0,865033354
3000000.0,973623688
11250000.0,858205444
500000.0,877106366
1000000.0,866437363
1000000.0,918403412
450000.0,336124439
1000000.0,762734034
450000.0,374224988
5000000.0,394292888
500000.0,961568979
5000000.0,702901901
450000.0,345735356
239000000.0,799333393
3000000.0,966030292
9000000.0,528051978
1000000.0,837201678
500000.0,846496678
5000000.0,896669449
13500000.0,329062010
10000000.0,777540000
6500000.0,765888841
1000000.0,708154754
500000.0,375805660
450000.0,335190378
450000.0,334694004
450000.0,866523132
1000000.0,944143176
1000000.0,936585589
10500000.0,932306668
450000.0,971798543
500000.0,375288678
1000000.0,889732433
13000000.0,899684999
500000.0,877336615
3000000.0,818573456
12000000.0,784927979
450000.0,984015589
3000000.0,819841998
450000.0,343241074
500000.0,971493466
450000.0,372210469
450000.0,974945691
500000.0,565231983
1000000.0,788469946
5000000.0,929292914
3000000.0,824888569
12000000.0,397555000
5000000.0,823223979
1000000.0,819186168
5000000.0,974488838
450000.0,339817966
450000.0,327848739
1000000.0,702721345
5000000.0,907641386
5000000.0,345095550
3000000.0,931229555
450000.0,329113539
1000000.0,799234567
5000000.0,845527979
450000.0,329548966
12000000.0,924115566
450000.0,384389188
11000000.0,777999772
3000000.0,889869979
3000000.0,798275888
450000.0,374130383
450000.0,347987797
500000.0,925725678
1750000.0,868988996
5000000.0,898938181
3000000.0,888815682
500000.0,523581982
5000000.0,523012014
500000.0,344235966
1000000.0,795725345
500000.0,587181995
33200000.0,768686855
3000000.0,865231279
1000000.0,762549849
1000000.0,898303548
3000000.0,978120684
450000.0,971759649
5000000.0,869123078
500000.0,362465899
11325000.0,843510123
500000.0,909617685
5000000.0,333551266
500000.0,528991984
5000000.0,388295489
10500000.0,934877688
3000000.0,332939393
500000.0,982612301
3000000.0,812683368
3000000.0,901191515
450000.0,338636869
99000000.0,842977977
12000000.0,783830505
550000000.0,919000204
725000.0,865595786
10400000.0,993552002
450000.0,328051291
3000000.0,931107368
3000000.0,772909777
1000000.0,949287601
10000000.0,826789686
500000.0,888455477
12000000.0,936888810
500000.0,787365676
3000000.0,907141619
1000000.0,898032525
500000.0,522982007
1000000.0,889481168
450000.0,343681444
11325000.0,852794567
5000000.0,989678254
5000000.0,355201888
10083333.333333334,799999352
3000000.0,913269053
450000.0,332999415
1000000.0,822225511
500000.0,961814622
50000000.0,766222246
500000.0,566692007
500000.0,877101298
5000000.0,846464339
3000000.0,911202272
3000000.0,367327668
1000000.0,886329839
450000.0,867024324
500000.0,383809805
500000.0,971989435
450000.0,329150484
450000.0,866290311
14700000.0,926571666
1000000.0,795765769
1000000.0,888043009
1000000.0,708047042
11000000.0,896666161
450000.0,332018439
1000000.0,943897330
3000000.0,936422415
5000000.0,389232777
500000.0,877989848
450000.0,332137689
1000000.0,974644264
3000000.0,778927892
5000000.0,964951992
1000000.0,563632007
12400000.0,335780000
450000.0,384150680
1000000.0,763665662
11700000.0,707691999
3000000.0,922252013
450000.0,862937839
450000.0,342882799
1000000.0,834264000
3000000.0,912856279
1000000.0,762576363
3000000.0,783203386
12000000.0,964090867
12500000.0,827011555
11325000.0,826539678
450000.0,343824279
500000.0,964146424
15000000.0,824022023
5000000.0,366565865
10500000.0,797999777
500000.0,817321368
5000000.0,843438181
3000000.0,376975557
450000.0,326512566
1000000.0,762541543
500000.0,965401699
450000.0,343556234
5000000.0,814367678
450000.0,336373366
450000.0,327671939
10000000.0,386394394
3000000.0,582156777
12000000.0,916090909
3000000.0,926517979
450000.0,326191101
10000000.0,344435345
450000.0,347836279
1000000.0,934211100
1000000.0,795640646
12000000.0,785268888
500000.0,523561995
12000000.0,333777786
1000000.0,705665675
3000000.0,969760866
12000000.0,329558888
500000.0,879400040
450000.0,862913613
3000000.0,782339586
1000000.0,763191213
11325000.0,846891678
10000000.0,374814386
450000.0,336270478
450000.0,329372286
1000000.0,775775908
13000000.0,815978999
5000000.0,336748999
5000000.0,345986986
4000000.0,777090797
500000.0,922742388
3000000.0,819799579
3000000.0,922392010
450000.0,343110396
59000000.0,348649999
450000.0,326572966
450000.0,332036966
5000000.0,812367895
450000.0,329422292
103000000.0,353711111
1000000.0,896506654
450000.0,343236661
1000000.0,789913355
450000.0,332210366
450000.0,347880038
500000.0,926810268
450000.0,384851388
3000000.0,825536869
1000000.0,919078955
1000000.0,763170179
500000.0,877113395
1000000.0,763560565
1000000.0,778591963
3000000.0,356318689
500000.0,905365286
3000000.0,386221982
15000000.0,968856554
5000000.0,867761688
450000.0,343516234
450000.0,332471331
5000000.0,335634586
2698666666.6666665,855555567
500000.0,879880345
500000.0,971165145
5000000.0,819498686
1000000.0,763511963
3000000.0,989092323
13000000.0,769888851
60000000.0,899202202
500000.0,974363642
3000000.0,777373866
450000.0,865417541
3000000.0,909832426
1000000.0,762566377
450000.0,364370266
110000000.0,705686888
450000.0,328041345
3000000.0,842748678
1000000.0,984745614
500000.0,967608797
450000.0,862999849
500000.0,879161787
450000.0,984865686
450000.0,367877799
450000.0,327133586
97000000.0,905066868
450000.0,329622086
8500000.0,567893077
3000000.0,799687939
500000.0,816855033
5000000.0,827969696
450000.0,332240575
1000000.0,898317084
1000000.0,708052234
500000.0,989380881
1000000.0,827280678
1000000.0,888321606
5000000.0,908862013
500000.0,853368839
450000.0,336096776
1000000.0,936150302
500000.0,967034554
12000000.0,927475788
5000000.0,762827827
5000000.0,859816688
3000000.0,915239896
11000000.0,858192929
450000.0,343585539
450000.0,385027139
500000.0,938609212
12000000.0,866888438
1000000.0,946667514
500000.0,814577466
3000000.0,869897986
70000000.0,592779999
1000000.0,775775726
5000000.0,848555855
3000000.0,896899668
500000.0,927339188
450000.0,987974937
14000000.0,984845629
3000000.0,931322277
5000000.0,377366539
450000.0,345856338
12000000.0,766419999
11325000.0,819903399
450000.0,332470689
3000000.0,889542368
13000000.0,993888689
3000000.0,773767676
3000000.0,707002525
58000000.0,978972000
5000000.0,586809777
450000.0,328040194
5000000.0,909099346
50000000.0,968680395
1000000.0,834982222
11430000.0,394966649
3000000.0,357284953
500000.0,796400600
450000.0,383471221
1000000.0,949779825
500000.0,877180383
450000.0,344320139
450000.0,327452989
500000.0,352916886
450000.0,336060275
1000000.0,946302609
1000000.0,928998766
3000000.0,966721290
450000.0,866789468
10000000.0,777338888
13000000.0,919711990
450000.0,328080739
450000.0,327160315
3000000.0,835156879
5000000.0,981118888
3000000.0,822241972
500000.0,981585351
5000000.0,963296359
450000.0,329577366
450000.0,335564366
450000.0,335830588
3000000.0,707332200
450000.0,335139839
450000.0,344107699
5000000.0,983598279
1000000.0,776207543
10000000.0,388888110
3000000.0,793541111
60000000.0,708949949
1000000.0,776205444
450000.0,343546566
500000.0,905044659
1000000.0,762503303
5000000.0,787303999
500000.0,933869559
5000000.0,978590179
3000000.0,353663334
500000.0,334190697
1000000.0,944835992
12000000.0,799077072
450000.0,974280186
1000000.0,702743747
1000000.0,763031731
450000.0,865129449
1000000.0,903977259
86000000.0,395620000
5000000.0,968433886
1000000.0,384221747
3000000.0,815999292
500000.0,922742979
450000.0,357638368
1000000.0,941921926
5000000.0,326962229
450000.0,865255825
1000000.0,901848139
5000000.0,772803939
500000.0,353723885
1000000.0,826997879
14100000.0,923443777
3000000.0,393890777
1000000.0,869289568
10000000.0,567159179
5000000.0,332834345
450000.0,336056239
3000000.0,352054339
3000000.0,889593979
3000000.0,796917666
1000000.0,367227686
500000.0,935026282
12000000.0,528032013
13000000.0,333857268
3000000.0,932624179
500000.0,868913868
250000.0,915251998
3000000.0,939902050
1000000.0,943002586
3000000.0,854976688
450000.0,337008848
10000000.0,898656222
74000000.0,778335555
450000.0,984130573
1000000.0,778510410
55000000.0,379286286
3000000.0,702985598
500000.0,879287282
3000000.0,961020502
13000000.0,797292999
11325000.0,846703678
3000000.0,707649946
500000.0,978807798
1000000.0,795733088
13000000.0,936666515
5000000.0,364705239
5000000.0,566938868
13900000.0,826055888
3000000.0,824955995
1000000.0,762767761
450000.0,352140481
450000.0,352332969
5000000.0,349701586
500000.0,879401887
3000000.0,936988568
10500000.0,923041970
3000000.0,901238968
500000.0,344104979
3000000.0,829776655
5000000.0,763881188
450000.0,865722572
12000000.0,788453453
450000.0,368564968
500000.0,362190489
3000000.0,854868899
1000000.0,795633455
500000.0,934066076
500000.0,819904678
450000.0,354416566
450000.0,344151170
5000000.0,962363959
450000.0,866070118
450000.0,349194186
5000000.0,907968188
1000000.0,969955157
500000.0,905210565
5000000.0,784163163
3000000.0,902972359
5000000.0,901100221
450000.0,328358789
12900000.0,827808666
450000.0,343789439
3000000.0,914124078
450000.0,344276986
5000000.0,965282018
11000000.0,762276868
450000.0,386550868
1000000.0,869283114
10000000.0,367898339
11325000.0,826146678
1000000.0,926586878
5000000.0,769017879
3000000.0,707648888
3000000.0,936322156
12000000.0,835868586
500000.0,949555656
475000.0,344200695
3000000.0,926135444
500000.0,877330122
450000.0,972443101
5000000.0,776536888
500000.0,843071678
5000000.0,774682678
500000.0,903892789
1000000.0,762779234
500000.0,974533286
450000.0,336130039
500000.0,879928299
4000000.0,767979797
5000000.0,769286279
10000000.0,812802802
500000.0,973464840
4533333.333333333,819888857
500000.0,523782002
10300000.0,888958833
5000000.0,393077999
5000000.0,825897979
1000000.0,763188966
5000000.0,814448942
450000.0,332503586
3000000.0,916444400
500000.0,965331480
450000.0,334341186
450000.0,975481643
450000.0,326896568
3000000.0,846333268
200000000.0,963809092
10000000.0,987261994
3000000.0,775683123
500000.0,819833066
1000000.0,763688477
450000.0,353141187
500000.0,919394885
3000000.0,362891998
450000.0,862917337
79500000.0,788888817
450000.0,335576116
450000.0,974484066
450000.0,343921279
500000.0,877003599
12000000.0,947550129
135000000.0,877777786
75000000.0,353749999
500000.0,888013864
1000000.0,906087099
450000.0,327256566
1000000.0,923794379
3000000.0,785109999
1000000.0,948734753
500000.0,966218821
450000.0,326510388
3000000.0,925893466
500000.0,986561155
450000.0,335908366
1000000.0,357834569
1000000.0,949626268
5000000.0,768486486
450000.0,333415879
5000000.0,816888268
3000000.0,779858868
500000.0,879616939
47150000.0,898989006
3000000.0,902059225
500000.0,971474929
1000000.0,969149496
450000.0,865407639
1000000.0,767441123
3000000.0,929292328
5000000.0,774025888
1000000.0,708099322
12000000.0,354838345
3000000.0,979985286
5000000.0,813888118
1000000.0,918874789
500000.0,523851978
3000000.0,798110110
500000.0,877105522
1000000.0,909152352
450000.0,985144784
5000000.0,911807786
1000000.0,909152917
14000000.0,943248777
10300000.0,888863860
5000000.0,976586539
3000000.0,984357866
500000.0,523681984
450000.0,329528939
450000.0,329834639
450000.0,989146144
1000000.0,943509283
1000000.0,948787903
11500000.0,837880779
11325000.0,818766789
5000000.0,852100600
1000000.0,898303931
3000000.0,836781368
299000000.0,908833539
450000.0,332298539
1000000.0,889810409
1000000.0,763055633
1000000.0,799122866
1000000.0,974979465
500000.0,974012495
450000.0,352160480
450000.0,343126588
450000.0,344161004
1000000.0,822886779
5000000.0,567685568
5000000.0,982280170
450000.0,862955488
500000.0,905909785
11325000.0,846597678
10000000.0,786034999
3000000.0,358040686
5000000.0,916652186
3000000.0,336659222
1000000.0,943328198
450000.0,327021089
3000000.0,857313939
3000000.0,762177879
450000.0,866088832
3000000.0,814999952
500000.0,971898252
500000.0,941594289
10562500.0,523121994
5000000.0,932395139
500000.0,904341155
500000.0,842739366
12000000.0,523041989
3000000.0,977383693
450000.0,343250471
3000000.0,973050582
5000000.0,899008998
1500000000.0,938668000
3000000.0,911562567
450000.0,344261207
5000000.0,333666952
2333333.3333333335,775775783
10000000.0,899942468
10000000.0,349111297
1000000.0,944845839
500000.0,962429090
3000000.0,847744744
1000000.0,898303572
10000000.0,926195568
500000.0,877990339
10000000.0,917061970
3000000.0,787112200
1000000.0,702036999
450000.0,326050415
500000.0,586202003
3000000.0,966354794
1000000.0,948903374
1000000.0,941165141
500000.0,977180786
450000.0,358616222
66000000.0,974866670
1000000.0,702766522
1000000.0,762443388
10000000.0,845555513
1000000.0,949504222
500000.0,523412008
500000.0,877002366
1000000.0,763109889
1000000.0,918430813
3000000.0,399555510
4000000.0,567892369
5000000.0,567795579
500000.0,586841997
500000.0,393605338
450000.0,352559998
450000.0,329871139
1000000.0,763525050
119000.0,339563566
1000000.0,705422788
500000.0,814294678
10000000.0,793915999
450000.0,984979815
1000000.0,896513878
3000000.0,847102030
3000000.0,896940000
54000000.0,777929303
89000000.0,389474777
500000.0,966941489
450000.0,326300049
1000000.0,778556639
450000.0,329548339
450000.0,336267234
500000.0,879212369
500000.0,879285887
3000000.0,382333289
500000.0,984761003
450000.0,866869868
5000000.0,359070730
5000000.0,769999646
450000.0,378527266
99000.0,352368789
3000000.0,918322013
500000.0,974103410
5000000.0,965240380
3000000.0,986961299
4000000.0,908351663
15000000.0,833337272
3000000.0,889388832
1000000.0,941712009
135000000.0,969316529
3000000.0,819889468
450000.0,335645399
450000.0,354294768
58000000.0,326364599
1000000.0,708122044
500000.0,877998378
450000.0,339081294
5000000.0,706868679
500000.0,399705271
1000000.0,943741822
10000000.0,903395787
500000.0,866896039
5000000.0,366807079
450000.0,374300497
450000.0,335210718
13000000.0,869889889
1000000.0,888080183
500000.0,934255188
3000000.0,915979792
9666666.666666666,829112017
450000.0,343155368
11325000.0,815046678
11000000.0,868899288
1000000.0,921773595
500000.0,907902579
5000000.0,931286986
1000000.0,996922008
11325000.0,845567882
15000000.0,968855728
450000.0,329563133
450000.0,334065339
450000.0,344696268
1000000.0,918150123
450000.0,985779498
12000000.0,358353539
1000000.0,762547234
450000.0,865477486
450000.0,363357388
5000000.0,937635588
5000000.0,989399915
3000000.0,769325666
1000000.0,787290299
13900000.0,762444444
15000000.0,788779911
450000.0,332132019
500000.0,877998683
1000000.0,943380391
3000000.0,985031293
1000000.0,846508486
500000.0,879160086
450000.0,335895186
500000.0,877130284
10500000.0,919028081
10000000.0,389730888
1000000.0,773511989
3000000.0,916757979
450000.0,332840379
450000.0,334647772
68000000.0,784366668
1000000.0,941030013
500000.0,879616880
500000.0,586842008
500000.0,961441424
500000.0,877148388
5000000.0,942933265
450000.0,344266627
