price_vnd,sim_number
3810000.0,976529268
483000.0,866411879
432150.0,362805739
7175000.0,835013579
1680000.0,927988363
792000.0,961862023
2786300.0,901912016
450000.0,329022015
72079000.0,898649649
4560000.0,846555888
3860000.0,844092939
56561000.0,333357357
500000.0,879932099
1100000.0,888237430
3977500.0,326690866
45655000.0,935623562
500000.0,879821599
1406000.0,374682088
450000.0,343301092
4856325.786270833,921442010
450000.0,865111968
585000.0,961771171
2933000.0,363531119
1000000.0,702685456
3550000.0,929145679
5995000.0,937650888
700000.0,846388939
1144000.0,362202333
600000.0,964647482
1000000.0,763122977
7800000.0,765073888
7612500.000000001,567892988
4387400.0,972348268
2720000.0,889485485
3240000.0,845661155
1000000.0,708066022
3126666.666666667,777797451
948892.8571428573,778511944
1158000.0,333146266
11163869.047619047,377788861
3710000.0,981631951
1060000.0,869371217
55580000.0,782969999
1095000.0,886025035
5000000.0,522051968
53958888.88,779357579
920000.0,942815176
7650000.0,862388678
10081000.0,888861232
24554500.0,974786967
42386500.0,783333666
8910750.0,824157678
500000.0,965095294
5405000.0,852182839
62370000.0,969884222
1238582.6800599927,937502354
463500.0,386233986
783250.0,814224290
13480321.428571427,922092014
450000.0,335061799
450000.0,334680986
22130000.0,919257777
57667000.0,988144450
500000.0,877103689
475500.0,865112390
256575000.0,979998908
8223714.285714287,767410000
832000.0,333977677
3065000.0,907356961
6870000.0,832988883
1000000.0,795618585
4337500.0,828973678
70784000.0,967979797
1000000.0,763141613
65870000.0,826058888
450000.0,328160380
11150000.0,388676666
995500.0,338217127
7310000.0,918291987
500000.0,523761994
500000.0,905577812
450000.0,334133986
985000.0,944798130
970000.0,778561970
2600000.0,707669969
450500.0,325364774
1000000.0,926505152
450000.0,867009409
74455500.0,338111616
3521250.0,858927678
17235000.0,962379996
2792500.0,373296897
500000.0,879403668
450000.0,332090470
6860000.0,375079999
7035000.0,379000666
810000.0,938539234
1000000.0,762533577
450000.0,329981139
9005000.0,845888968
1000000.0,834392111
1682500.0,337137779
1236666.6666666667,345031988
3070000.0,777057888
477500.0,334314588
1000000.0,763591345
3890000.0,932603113
4760000.0,772265888
1510000.0,979721172
2053500.0,379661968
2150000.0,962590281
1000000.0,799188577
4753666.666666667,901161417
461500.0,346084079
2000000.0,582158686
450000.0,343374866
22027500.0,944442014
586500.0,343849339
25690190.476190478,822222618
9515000.0,785838383
10695000.0,909119111
10762339.826839827,921031974
6905000.0,964099286
9850000.0,388834567
500000.0,877112881
3553000.0,335126663
2810000.0,392851136
4090000.0,368599567
914000.0,332317666
4427500.0,792220999
1505000.0,938099186
500000.0,877330074
450000.0,343037775
7850000.0,796511511
2226480.0,325053786
695000.0,839456783
5000000.0,789356555
2066000.0,972626284
2800000.0,903201678
3240000.0,903244879
4840000.0,937800168
11410055.555555554,814062013
462000.0,326204239
4005000.0,913371468
4608000.0,937636161
500000.0,879767711
123143333.33333334,707772222
1909500.0,367024839
47910000.0,908030380
500000.0,877103088
1120000.0,772399772
3050000.0,948541996
1075000.0,986737694
4920000.0,921872003
1688000.0,332880689
1000000.0,917291071
5790000.0,977013579
510500.0,866207366
1000000.0,799151965
9790500.0,866655563
3345000.0,922762013
791250.0,947668168
7820000.0,981883456
450000.0,343376139
450000.0,327260396
11580000.0,855811188
12206000.0,347650000
500000.0,877150895
9327000.0,911800989
1000000.0,705488877
815000.0,587861996
4149500.0,356101990
9595000.0,979102361
3105000.0,812145353
500000.0,586022008
9265000.0,793851777
1000000.0,898344989
3679500.0,854682868
3000000.0,399555531
14714000.0,965113888
1425000.0,962813403
2300000.0,768800888
845000.0,904226441
545000.0,705202058
500000.0,968547693
2585000.0,778646234
2711350.0,379169888
450000.0,326788834
832000.0,972973100
450000.0,335124699
675000.0,939835442
450000.0,335221104
1000000.0,777678071
1000000.0,909270735
725000.0,961626099
11060000.0,793626626
6060000.0,901885339
905000.0,965345244
543921000.0,965588886
452000.0,327283166
1000000.0,762671976
500000.0,879484078
1020000.0,947914933
450000.0,327620299
500000.0,879159379
1720500.0,866383435
450000.0,343004786
7643000.0,867793686
505000.0,879929226
1015000.0,971207618
902850000.0,915555579
1405000.0,394857234
450000.0,332039386
1175000.0,967205200
3693000.0,333868448
2930000.0,393846886
1350000.0,926860086
5715000.0,393696878
1000000.0,773301309
1000000.0,708198194
1000000.0,945931900
1000000.0,763591975
8660000.0,392743888
61310000.0,769080080
475500.0,326023337
11100000.0,909930647
2567500.0,326677763
500000.0,905177590
715000.0,905393094
611925.0,865976366
4772500.0,342661998
1440500.0,335791399
3000000.0,968190390
450000.0,343747266
4560000.0,961985688
11198500.0,823854678
1255940000.0,328888882
1000000.0,763609603
1085000.0,888322779
6750000.0,962202886
1000000.0,763766446
2325000.0,961558595
2380000.0,923922368
450000.0,329233362
11743000.0,582898989
518500.0,367018799
450000.0,866030014
3503000.0,385259768
740000.0,945309386
1000000.0,909107219
650000.0,776262567
11701000.0,812308686
11110000.0,707995858
670000.0,888948898
1020000.0,708024022
500000.0,879284116
856000.0,345160794
3865000.0,898875454
1000000.0,708152003
4374500.0,989634527
5670000.0,795336888
1000000.0,762766100
813000.0,865084484
625000.0,904234568
450000.0,344171004
7628500.0,818407678
3775000.0,931152162
1000000.0,909115912
79318000.0,965044444
6699666.666666668,896668382
1395000.0,948596538
32830000.0,977388862
1000000.0,947909142
450000.0,343803139
1000000.0,763000355
1000000.0,763676575
9065000.0,969939454
306680000.0,842797988
7614500.0,865569056
1237500.0,367887755
450000.0,343835568
450000.0,334704039
16298000.0,599599599
8205000.0,909251289
1000000.0,947240244
1025500.0,378072539
10484000.0,392880882
1000000.0,776776092
450000.0,344096999
63567000.0,919951222
1410000.0,384538668
2810000.0,971040594
1460133.3333333335,866232521
720500.0,355143099
2060000.0,977319608
76280000.0,963639998
450000.0,866363365
1192500.0,987664749
35400000.0,868683168
4080000.0,903071689
632000.0,327774139
5036666.666666666,901332335
1860000.0,975990699
1091690.0,393189789
606166.6666666666,345035288
600000.0,566399779
1205000.0,927085568
3555000.0,902080389
10120000.0,934139996
450000.0,328180566
450000.0,326555613
677500.0,336287117
4413333.333333333,939266186
450000.0,343980186
64040000.0,704538888
64721764.67,375999995
1000000.0,762711344
450000.0,862913469
500000.0,877267889
3880000.0,388855696
450000.0,862989449
450000.0,327428588
452500.0,327328639
5877000.0,983795252
450000.0,862933347
3360000.0,961058585
540000.0,834335565
3576000.0,988231660
2930000.0,845180999
525000.0,867180769
11414000.0,399868078
10515000.0,358343468
1000000.0,901744955
1872000.0,335995898
1340000.0,866064443
1000000.0,773579888
3930000.0,906961932
37720000.0,568678568
4017000.0,382095557
8359000.0,768680888
1815000.0,969873101
4020000.0,393934567
3544238.095238095,847778884
965000.0,795756464
3350000.0,978800848
5610000.0,796292930
10124500.0,916663668
455500.0,866476378
2919000.0,352250681
497000.0,334639268
3134500.0,866295553
750000.0,934017511
3600000.0,901630033
1240000.0,898618080
135708333.33333334,916585555
1000000.0,702790190
1817500.0,352946088
610000.0,904944654
1000000.0,762598234
11885000.0,858884884
450000.0,329309239
6480000.0,941969688
12000000.0,522011981
9992428.571428573,922772288
450500.0,387102088
5446333.333333332,896666983
14680000.0,357282876
2157500.0,818327678
450000.0,327936166
6360000.0,948236873
5650000.0,328081669
1445000.0,969345678
5150000.0,966672972
995000.0,886005368
10975000.0,829798666
628500.0,329012221
3000000.0,972200447
4489000.0,357099777
4410000.0,919189580
5235520.0,768348555
1015000.0,372575872
3530000.0,913759339
1000000.0,945287628
267192000.0,789568888
6903000.0,922886885
1000000.0,903080987
464000.0,865409166
3138333.333333334,777170789
10612250.0,848651345
11496000.0,922762999
428050000.0,965868681
459000.0,386260883
1000000.0,834853863
2351666.6666666665,932303230
3667500.0,912982275
9896250.0,904629689
582500.0,343011105
450000.0,334742139
450000.0,327619539
21453000.0,933652078
9333750.0,813304678
1000000.0,705269987
3563500.0,352080597
6390000.0,909725758
450000.0,332477366
10065000.0,785553839
1000000.0,708064764
545000.0,395312552
895000.0,926885564
4600000.0,707668567
1000000.0,763541963
24634000.0,374273939
8670000.0,899887888
6221000.0,794446888
450000.0,329270572
29761848.484848488,929999933
1220000.0,368155368
451000.0,332914639
2209500.0,865271279
450000.0,343290472
26120000.0,888333327
615000.0,877266883
1060000.0,911060793
1000000.0,778535543
1220000.0,969710112
63360000.0,986787286
1729000.0,358097907
450000.0,326741068
1000000.0,763711699
1000000.0,705411599
1250000.0,889680168
1300000.0,907809353
1000000.0,762611255
450000.0,326160110
1000000.0,941372166
3851000.0,921232229
4410000.0,984382021
8360000.0,888482354
1000000.0,996872011
547500.0,385232070
5678500.0,362410866
3250000.0,566366678
1595000.0,923893466
5254193.333333334,325064779
15000000.0,827091976
4580000.0,843080843
450000.0,336280312
450000.0,343503086
12150000.0,981321991
9610000.0,975010113
453466.6666666666,862898539
7300000.0,986235888
66558200.0,707311116
13050000.0,926669678
1300000.0,961894727
500000.0,877113459
1024500.0,971913582
5440000.0,918041015
450000.0,336185739
4695666.666666668,886288887
5830000.0,362916291
990000.0,389510933
2340000.0,888522708
1000000.0,708142242
7880000.0,818316444
450000.0,865468966
23480000.0,775111153
251335000.0,922156899
450000.0,326957139
2330000.0,796268777
2054500.0,363681969
8256000.0,924465777
451500.0,345919799
641250.0,985978920
3000000.0,522461992
450000.0,327547188
500000.0,879196966
1000000.0,763537534
1319750.0,842281188
545791.6666666666,333049139
4695000.0,933772016
9489333.333333332,888858389
1536031.9792212548,889878920
83694000.0,338111158
5000000.0,941451993
560000.0,963494953
495500.0,865284448
460000.0,339754288
451000.0,343132004
4730000.0,767276888
18019000.0,979616238
450000.0,865350035
5058833.333333333,866112289
2930000.0,903281295
2785000.0,978632883
715000.0,889419775
1000000.0,967127492
483500.0,368209479
1151575.0,866870687
3540000.0,765220345
6228250.0,855886988
6650000.0,911999779
4925000.0,367606060
1000000.0,795625454
1000000.0,942745095
1190000.0,907048802
7473000.0,825002000
3396666.666666667,969931699
3180000.0,867797113
693500.0,348041368
10485000.0,969578966
6425000.0,813797988
2440000.0,707513315
103645000.0,979757222
1951000.0,333082882
450000.0,332180978
13591000.0,379728888
739500.0,982651379
1000000.0,795671673
450000.0,329401973
450000.0,987431122
1778000.0,982666798
461000.0,359187667
450500.0,326407345
1054500.0,325101088
3089500.0,368668189
3055000.0,936160788
7415000.0,987744466
13072500.0,335565668
500000.0,879487287
1887000.0,816105000
2440000.0,383707979
1000000.0,763100109
11221750.0,827462678
3327000.0,925888365
1000000.0,943503530
1005500.0,326024486
1550000.0,938110919
10885750.0,357666386
5000000.0,342031991
457000.0,348369626
1000000.0,702741975
2145000.0,832992234
541000.0,333509992
5480000.0,917357579
6002000.0,921148999
1000000.0,898148057
7610000.0,978888706
1175000.0,937822892
1775000.0,963185748
12770000.0,707067891
834000.0,353004224
1000000.0,762651964
456000.0,973230971
149005000.0,799677787
8959250.0,813511566
156245000.0,588222228
3020000.0,966293113
500000.0,879197967
1000000.0,702780785
5611600.0,764632555
4840000.0,924032777
500000.0,859230517
1020000.0,976390336
3925000.0,924166188
728301.3892534602,877117760
1000000.0,708134034
500000.0,879883599
7710000.0,976955939
620000.0,987873003
6175000.0,926262857
2000000.0,928171586
1300000.0,889788737
1464000.0,382786089
13048035.714285715,921101986
450000.0,862968178
500000.0,879766636
3207000.0,935762003
500000.0,879483232
11339450.0,888869389
121106000.0,398038888
9211000.0,922402666
4170750.0,814855388
3951430.0,356566856
1020000.0,946718742
450000.0,328040394
7070000.0,972611996
450000.0,336095966
450500.0,335815889
8720000.0,934111315
1100000.0,962155229
500000.0,922744686
1000000.0,909609735
1000000.0,708001961
1595000.0,963752286
9460000.0,859222992
3740000.0,813789688
10850000.0,335822226
7303000.0,702020294
10529000.0,707717171
3275000.0,968290168
3380000.0,853119779
3020000.0,777717743
450000.0,865207968
3000000.0,786361979
500000.0,922737488
2796250.0,826380678
2820000.0,921800300
4870000.0,866323779
495500.0,336299486
598500.0,325136479
450000.0,326030495
9920000.0,862666695
3312000.0,981441007
5421000.0,923733222
1026000.0,989774873
10790000.0,929898818
8202750.0,859350117
5604000.0,981676858
11335000.0,902082028
1000000.0,947673927
3507760.0,357851555
23068000.0,708686999
1535000.0,936298339
450000.0,329441978
1340000.0,989299699
3106500.0,824764678
450000.0,335150866
9007500.0,846339234
25421000.0,827686878
6730000.0,706808989
3852500.0,869612010
895000.0,922668850
5000000.0,941562002
1000000.0,795694691
2345000.0,979332398
2107500.0,337097968
4160000.0,889191890
500000.0,582366909
500000.0,877003879
1600000.0,824887688
3485000.0,912666911
5605000.0,377959888
8694250.0,823543210
4546992.063492063,869641990
9960000.0,889687779
1000000.0,795662462
1000000.0,762766022
500000.0,877331147
1000000.0,763654154
2445000.0,786197989
2980000.0,931860770
1000000.0,708177172
3000000.0,798888011
5375000.0,922772772
3000000.0,798888705
38355000.0,996175888
710000.0,568998386
2870000.0,832737111
3875500.0,386678778
483500.0,374662579
10318000.0,813777999
501000.0,335388139
3498500.0,343071991
950000.0,966496507
4480000.0,977292581
14600000.0,901236286
1120000.0,946798863
450000.0,865144424
2840000.0,833303382
1000000.0,762770774
15420000.0,399955555
1000000.0,942725951
3376000.0,338792066
10650000.0,819888588
4185000.0,867047979
1000000.0,762766588
1000000.0,763699833
9270000.0,777010798
838250.0,859956739
4644250.0,822611599
11755000.0,844649678
1960000.0,779785786
5545000.0,977687282
880550.0,866130717
450500.0,333819998
1000000.0,767159234
4530000.0,773767767
5760000.0,388888407
6510000.0,822238668
3411500.0,328899155
3545000.0,368896668
450000.0,326156239
1000000.0,763083654
11709000.0,926077666
3437000.0,364740458
5000000.0,921521991
1000000.0,762625626
655000.0,925882322
450000.0,334620839
4760000.0,783774888
789500.0,982612017
9088250.000000002,886939093
3400000.0,888840256
7140000.0,908291298
500000.0,853967539
3270000.0,902691602
2260000.0,889387252
607960.012210012,917594580
1000000.0,795591456
500000.0,568131989
450000.0,335375166
450000.0,342891299
14485000.0,389389089
9690000.0,774233368
1000000.0,762513514
450000.0,334160412
2320000.0,927531368
805000.0,976757151
3065000.0,912674086
3056000.0,379575039
3560000.0,859800866
4430000.0,799911839
600000.0,925733286
5000000.0,704143777
3888000.0,387559398
1000000.0,799102040
1040000.0,947065495
4350000.0,931448879
1560000.0,949147509
3635000.0,395166886
4711500.0,333667337
2660000.0,856987979
3160000.0,566897879
3618250.0,833418678
1420000.0,708081010
1000000.0,795711366
2082000.0,376075586
493000.0,387184664
38820000.0,706519999
464500.0,974490249
541000.0,364067368
451500.0,973356789
450000.0,334310580
2895000.0,918761839
500000.0,877128828
681000.0,974377973
2499000.0,987967860
63160000.0,523900000
450000.0,343586288
450000.0,328171281
765000.0,946027740
3874000.0,833334142
4380000.0,838190789
450000.0,343051739
805000.0,826880886
1000000.0,799010409
2150000.0,931858118
450000.0,343110472
1000000.0,702766761
545500.0,326794139
3000000.0,972200090
1000000.0,705449987
1509000.0,373216199
8950000.0,916209669
492000.0,974709714
1000000.0,795620234
500000.0,879819588
450000.0,865163368
1015000.0,978280499
7290000.0,333337118
750000.0,901525651
455025.00000000006,328020594
3098000.0,813841678
8250000.0,966899598
23781666.66666667,856867779
548000.0,386454268
7250000.0,922295679
10636250.0,924051958
2725000.0,866229368
9680500.0,813155136
1000000.0,763543012
479166.66666666674,984682003
9580333.333333334,799568989
137975000.0,963808808
8280000.0,797868338
450000.0,335414586
455500.0,334040503
2402970.0,365988259
1576000.0,347870788
11406000.0,856406868
54009000.0,986881744
3260000.0,813226969
4070000.0,931266279
707500.0,986750929
9740000.0,919546449
1000000.0,762524124
786541.6666666667,343559186
8242000.0,352598889
955000.0,796747606
1470000.0,945749639
995000.0,932494288
3000000.0,799983981
1005000.0,946111666
36956150.0,993920888
1060000.0,942500969
4410000.0,979395886
1415512.5,357354799
1000000.0,795711677
14350000.0,767266262
500000.0,877010096
10130000.0,989891990
3780000.0,389332010
500000.0,922737668
450000.0,334240674
500000.0,879230401
500000.0,905338398
500000.0,588131991
8590000.0,776778779
2460000.0,797779332
547500.0,343895339
8950000.0,915031975
452500.0,334313586
1000000.0,702640012
450000.0,326031176
47817952.38095239,788886896
500000.0,877151699
10178200.0,868869889
1671333.333333333,865959478
1000000.0,702771966
10880000.0,704989888
450000.0,862894879
14035000.0,947776853
500000.0,877100980
7306666.666666668,909972002
1080000.0,942388974
500000.0,928166158
2300000.0,961062004
450000.0,344080371
1020000.0,782133668
455500.0,334040382
500000.0,877332236
4190000.0,911126776
1239500.0,375824986
500000.0,877110592
1000000.0,763693223
2245000.0,834744779
1000000.0,795676674
8023000.0,778911999
505000.0,989627427
17390500.0,888992022
914500.0,984290583
3020000.0,858001188
3820000.0,833207444
502500.0,859001122
634500.0,989702831
98990083.33333334,762222168
3545000.0,961205057
1000000.0,762677900
450000.0,326110774
1570000.0,965881266
2750000.0,964903010
99709166.66666666,939392010
5080000.0,888515155
18157300.0,367933368
450000.0,327160791
1231750.0,943161699
1000000.0,705271432
2340000.0,943087259
1000000.0,889835789
609500.0,379147345
3220000.0,833660550
19975297.619047616,365979898
478000.0,354236579
1000000.0,705275375
500000.0,886852799
5735077.422577422,377799962
7911750.0,815473388
10849285.714285715,971721997
11690480.0,346339222
10705500.0,826535678
21060000.0,372333343
119950000.0,767262050
9135000.0,707079039
5000000.0,989213116
450000.0,329206663
1000000.0,799011544
2995000.0,792825939
970000.0,948720982
450000.0,334084386
1005000.0,932487266
8440000.0,388369686
1778130000.0,932345682
1000000.0,762510910
85809940.0,369450000
6747250.0,335191989
500000.0,879929887
450000.0,862917389
1830000.0,377545557
3065000.0,703692013
2975000.0,889599686
545500.0,326779239
3560000.0,586360999
4635000.0,845888279
3080000.0,968742013
5520000.0,706838868
450000.0,326310805
386140000.0,828850000
450000.0,329272466
30240000.0,394945888
4365000.0,909559690
3680000.0,906050615
6630000.0,961811994
450000.0,347036468
61074333.33333332,948888966
1364500.0,379882639
6904000.0,798662839
4050000.0,886000234
450000.0,328140592
1095000.0,707456789
2598000.0,985013499
3965000.0,962051000
500000.0,566241996
7503000.0,812966696
450000.0,334191108
452500.0,332816345
30925000.0,939788568
450000.0,326090784
501000.0,326197007
835000.0,927309559
450000.0,862994186
450000.0,332510188
450000.0,327130915
450000.0,865888044
2125000.0,835311022
500000.0,877996675
450000.0,865515289
450000.0,343967989
450000.0,328160207
4370000.0,888581582
1025500.0,329711158
809900.0,359152567
8180000.0,918380792
995000.0,947948992
6092500.0,943809898
2925000.0,983060440
1020500.0,982170595
450000.0,866194879
3073333.333333334,886574999
3020000.0,967897654
19560000.0,868868989
450000.0,865608460
1260000.0,568373979
11196666.666666664,826686868
5580750.0,857529678
2487500.0,353170345
839000.0,349817786
450000.0,334803331
6413500.0,866789789
5965000.0,794156688
450000.0,336140566
18628000.0,388811132
4820000.0,786004400
8780000.0,969168058
419300000.0,915293333
4477000.0,338283339
450000.0,343646039
37355000.0,961851111
675000.0,886847033
452000.0,328344577
2970000.0,918811939
450000.0,862984698
26774500.0,974786446
1000000.0,909267561
30171000.0,971667945
5674000.0,337777812
4820000.0,918008922
2100000.0,775986898
461000.0,327868979
2210000.0,899511575
3000000.0,565056999
450000.0,328310695
7793035.714285713,355558991
18450400.0,825755999
9154000.0,839388891
450000.0,344260583
1000000.0,702788700
6865940.0,378121092
6158000.0,824170666
500000.0,523659889
450000.0,862950679
64465000.0,569838686
500000.0,879884479
1000000.0,932466770
1953000.0,989405280
1000000.0,705461876
3665000.0,844545679
455500.0,343240289
910000.0,962149489
1000000.0,705480180
8667000.0,342191990
4250000.0,888836927
13760928.57142857,829032022
1000000.0,705231960
1600000.0,945224543
500000.0,877177386
1000000.0,909158051
10726000.0,399445577
12380462.499999998,777776598
1310000.0,912404161
78975000.0,383999949
3635000.0,395166866
56440000.0,765747886
11475000.0,789044888
9496166.666666666,967451444
9725000.0,797993999
500000.0,877112995
1720000.0,914388283
1000000.0,945413655
989000.0,328554454
450000.0,344050400
479000.0,347935739
814500.0,987033279
1562000.0,342969539
3210000.0,899109889
500000.0,877117388
1000000.0,799100544
512000.0,372382279
725000.0,924102006
625000.0,964911698
2260000.0,989054939
10098000.0,941236329
2540000.0,938353373
500000.0,877991298
3355000.0,888796759
680000.0,927401368
450000.0,334777126
1000000.0,708158345
500000.0,877153499
875000.0,906726779
6670000.0,943178929
450000.0,335220583
9017750.0,824804678
6410000.0,969698053
450000.0,343115966
450000.0,326290270
7162200.0,855306888
500000.0,879161345
1485000.0,935413839
9340000.0,832179777
450000.0,334611176
3187000.0,396657738
1483500.0,335800388
2550000.0,838991618
1000000.0,702725225
586500.0,326041639
5220000.0,796859568
3000000.0,936422381
4589000.0,986681868
3072000.0,888884817
2120000.0,827334666
461500.0,348742186
3430125.0,825528636
15660000.0,703159999
3000000.0,888884581
1875000.0,869111788
1000000.0,799189543
500000.0,877335534
452000.0,327244639
3000000.0,582159888
455500.0,865394289
5528250.0,822041678
13917000.0,562679999
1650500.0,354944768
1848000.0,337854996
4180000.0,946200881
450000.0,329318139
2301990.0,392589518
990000.0,762617614
450000.0,329200776
450000.0,865197697
500000.0,905470119
1000000.0,934426876
5546000.0,845551975
450000.0,343240778
1000000.0,944452780
450000.0,335083179
1000000.0,762611800
3400000.0,981303778
450000.0,329914288
4120000.0,927871444
500000.0,877150706
3364500.0,356796268
53690000.0,979904049
8717500.0,329082001
8050000.0,823112111
450000.0,862917486
1264000.0,866993668
450000.0,333462969
450000.0,865322293
3000000.0,889862027
6720000.0,774697979
11006666.666666668,828082006
65416000.0,345826666
1000000.0,889463543
798790.0,359515499
3309000.0,772666228
8384750.0,826195678
1000000.0,705299288
10767833.333333332,981221980
3420000.0,898178910
595382.9365079366,566092007
14710000.0,817032010
450000.0,334294689
3000000.0,899998872
450000.0,343982166
650000.0,968425033
5305000.0,967899583
2859000.0,334671777
1000000.0,909152754
450000.0,343964799
1284000.0,971766444
450000.0,333650788
4516250.0,816941678
545500.0,326093639
13659999.999999998,981111940
910000.0,967842023
3574416.666666667,985617894
1000000.0,899616968
1460000.0,868292016
500000.0,879286768
8494000.0,934030330
21184250.0,858559922
729000.0,333329113
5650000.0,707932010
6740000.0,813558585
1520000.0,922837968
7060000.0,919583822
1000000.0,795621921
500000.0,877154479
1000000.0,795657655
540000.0,398811855
5050000.0,889263316
3200000.0,912750688
1000000.0,909266963
450000.0,332140704
114709000.0,988179991
1000000.0,763064210
890000.0,948441166
2124166.666666667,888249668
4265000.0,888592594
3523100.0,385841086
1000000.0,898145073
3085000.0,868625055
623500.0,332940599
4910000.0,826136788
4160000.0,979283919
4383333.333333334,819391983
3704333.333333334,928679379
25101000.0,856165165
6536250.0,826408678
1075000.0,947120333
44130000.0,899927878
1870000.0,978273047
450000.0,865312499
450000.0,334844463
487500.0,373802011
450000.0,866378486
450000.0,326020500
2100000.0,936751000
927500.0,866832892
2225000.0,925301579
1480000.0,904794210
2315000.0,901999111
450000.0,343489539
715000.0,943612199
3140000.0,931408383
4655000.0,968413787
739500.0,382189566
4138250.0,853395095
8455000.0,919401639
2235000.0,795939699
9890000.0,797435435
2755000.0,798933456
2749000.0,988410066
1979500.0,359804639
5283000.0,924224777
5580000.0,779087888
4991500.0,355386286
37070000.0,566826668
4680000.0,989338779
645000.0,926291456
61280000.0,908137222
5240000.0,705654888
1275000.0,888399593
615500.0,327193186
10988900.0,855911666
1437000.0,333894114
1000000.0,708106206
4365480.0,382668838
2696130000.0,389015999
450000.0,326230774
3788000.0,703008855
450000.0,329310639
6480000.0,962731997
5490000.0,869990245
3020000.0,986227281
1484000.0,335716488
450000.0,327045186
5026750.0,849739286
1950000.0,962529136
8290000.0,936919222
500000.0,879479922
574000.0,383112486
450000.0,333191274
496500.0,974649744
955000.0,969657484
7235000.0,913001995
4720000.0,582245222
725000.0,778545430
5040000.0,912180888
2981666.666666666,935231996
7620000.0,918903989
711500.0,986592565
1000000.0,949151201
9600000.0,926119198
474000.0,328743345
13160000.0,707308686
650000.0,867077088
2525000.0,966365395
1655500.0,337731739
11524000.0,866999868
562500.0,974348998
13801176.47,375222224
555000.0,328577268
8510000.0,918349777
450000.0,336070486
501000.0,865182388
1000000.0,708153753
450000.0,343837186
1200000.0,948685080
628500.0,343537388
10540000.0,779119994
500000.0,868117737
450000.0,332090375
11221750.0,843047678
1314833.3333333335,327598166
10155000.0,915539993
3000000.0,929417717
4108142.8571428573,966070289
1053250.0,357241990
1266500.0,983189258
43660000.0,908633389
3376890.0,348893888
4945500.0,886662024
5380000.0,397782767
3120000.0,839885777
32229750.0,846964678
545000.0,566382007
6235000.0,848666618
2260000.0,902788188
463500.0,326540299
1000000.0,763114161
450000.0,327555813
3168700.0,782022015
2095000.0,904107667
56680000.0,764902222
4720000.0,942151511
3781500.0,987457939
41478000.0,777616767
41610000.0,838000737
810000.0,967619799
450000.0,342917379
450000.0,343295499
3000000.0,972200664
3000000.0,929292330
8526500.0,384779383
1000000.0,762796345
9790000.0,898883868
9077500.0,329081981
450000.0,328436099
2900000.0,838677679
1740000.0,924868672
3020000.0,399733222
4350583.333333334,825690969
541000.0,866067865
450000.0,865237966
3040000.0,565256999
655000.0,965257994
785000.0,968550104
530000.0,974769466
10825000.0,855567893
5930000.0,836868699
1175968.253968254,708041341
2617500.0,865251189
500000.0,879283336
1000000.0,705229765
1000000.0,789888124
1880000.0,944280687
2031500.0,335066618
450000.0,344060597
1000000.0,945621064
10380000.0,769828686
7544750.0,823797877
4540000.0,917126873
1000000.0,898144891
450000.0,332042239
2675000.0,917491990
3910000.0,979080392
450000.0,332844239
542000.0,382923622
20033000.0,776998989
225339000.0,971989959
5179500.0,984933315
625000.0,909161573
5050000.0,399686556
1000000.0,949294018
1510000.0,786044888
1140000.0,889228748
8752333.333333334,763818888
6440500.0,814397839
5060000.0,976889818
3549000.0000000014,707030307
1000000.0,708163003
8040000.0,815802444
1314840.0,365785766
450000.0,333269296
3875000.0,868081612
4000000.0,766661954
1445000.0,924448555
1000000.0,763578123
450000.0,866257657
1000000.0,762586012
450000.0,327330007
4105000.0,919799848
508500.0,987588917
67390000.0,332011115
6061500.0,326121839
3763000.0,961636986
450000.0,332825366
1542000.0,343192011
460500.0,326332882
450000.0,335100175
607500.0,372253979
3474500.0,976367138
10840000.0,795376999
3391250.0,857926886
995000.0,815929666
9955000.0,774233366
450000.0,867016660
710000.0,909237007
541000.0,865100047
500000.0,877331229
31100000.0,904261010
1596000.0,335922240
4339920.0,399608899
3560000.0,778686636
5840000.0,896665168
1000000.0,909267862
8185750.0,814388399
1000000.0,762526524
9613500.0,854264678
2175000.0,908199268
1000000.0,898621789
450500.0,344090205
450000.0,329751566
4915000.0,567896365
660000.0,948936971
1000000.0,763565365
500000.0,764039123
450000.0,328496186
5534333.333333332,967891856
1240000.0,906595414
6800000.0,822222695
450000.0,865736263
450000.0,334815568
3149000.0,582233232
495000.0,338456985
825500.0,972772004
450000.0,327204839
4100000.0,938281005
5940316.666666668,888881632
9248000.0,929191586
3620000.0,769365999
2306400.0,928336677
4800000.0,901271990
450000.0,334865969
10449000.0,813021102
1770000.0,332437444
500000.0,877119166
615000.0,877266877
1000000.0,702766855
2800000.0,969636163
526500.0,332899988
1945490.0,353934788
825000.0,963792018
450500.0,343632739
1040000.0,932338543
2300000.0,889331916
549000.0,327090687
312010000.0,979677779
207670000.0,979253167
7550000.0,967333070
8790000.0,899933535
1000000.0,778511121
419390.0,358180396
500000.0,877011786
7060000.0,764119999
1000000.0,764884234
8840000.0,986626461
500000.0,877011296
7918000.0,766885598
6295000.0,702991368
500000.0,822300977
2478500.0,329777685
4137000.0,858963999
1100000.0,833071999
541000.0,866134889
4630000.0,855177177
4455000.0,767232768
3110000.0,869304100
2810000.0,783668668
2715000.0,939164789
34234166.666666664,779976976
450000.0,327564068
